Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-12-23,COOKIE,10.0,6.50463235453452,5.313606705529597,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.387642991218912,0.06226150766831404,0.9377037834284583,3.470890322760915e-05
2021-12-24,COOKIE,9.0,7.039373147338093,7.274105031234741,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,7.259455964286774,0.06236425085966726,0.9376028207851885,3.292835514409273e-05
2021-12-25,COOKIE,4.0,7.8085361610279325,7.192989049503872,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,7.231375533221676,0.062441911156798424,0.9375268478703581,3.124097284338639e-05
2021-12-26,COOKIE,10.0,4.662311731628886,6.672424817775285,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,6.546906359814024,0.06241764472557114,0.9375527140184843,2.9641255944519898e-05
2021-12-27,COOKIE,1.0,4.919797516119021,6.044995803063522,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,5.974813055992702,0.0624524218768192,0.9375195115890254,2.8066534155432094e-05
2021-12-28,COOKIE,7.0,6.150871140714977,6.0622395788352454,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,6.067813182728887,0.06248813958387755,0.9374852831252087,2.657729091379423e-05
2021-12-29,COOKIE,1.0,4.422540541388666,3.641325376871465,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,3.6902313235894013,0.06249611490261181,0.9374787902238115,2.509487357669172e-05
2021-12-30,COOKIE,7.0,5.48557709520443,5.2696337067597145,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.283147658026208,0.06250819169559897,0.9374681085427059,2.3699761695032197e-05
2021-12-31,COOKIE,8.0,5.492191983864814,6.762428152202714,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,6.682999759887322,0.062492387721271817,0.9374852391768012,2.237310192708208e-05
2022-01-01,COOKIE,0.0,5.952484175924865,6.604049473479091,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,6.563305303188496,0.06252451925755462,0.9374543312261836,2.1149516261682025e-05
2022-01-02,COOKIE,6.0,5.113777347572923,5.54378577505485,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,5.5168851826842875,0.06255327701442877,0.9374267322615689,1.999072400217542e-05
2022-01-03,COOKIE,10.0,2.682069885297021,4.462048778449137,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,4.35070174061178,0.06244793218491745,0.937533173439994,1.8894375088505956e-05
2022-01-04,COOKIE,2.0,7.093960321979941,6.153731044113244,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,6.2124354160544035,0.06229194072523765,0.9376901921230762,1.7867151686108193e-05
2022-01-05,COOKIE,0.0,4.4532392152233236,2.9272388438290298,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,3.022330850398359,0.062070710229268466,0.9379124181869233,1.6871583808375376e-05
2022-01-06,COOKIE,11.0,4.375753255268009,4.510309820384712,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.5019612402182965,0.06183997183232268,0.9381440923664538,1.5935801223593527e-05
2022-01-07,COOKIE,6.0,6.4053598467909065,6.756126565067737,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,6.734411728891981,0.061612387052281906,0.9383725609856198,1.5051962098313946e-05
2022-01-08,COOKIE,4.0,5.0190016950455885,6.282304054680392,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,6.204449679542482,0.061409615630570256,0.9385761616190947,1.422275033502516e-05
2022-01-09,COOKIE,2.0,5.616627475236146,5.9058287996757,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.888064301411057,0.06121996687753288,0.9387665907311451,1.3442391321901662e-05
2022-01-10,COOKIE,2.0,4.725863134457391,4.133927454897048,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,4.170177379679426,0.06101438036904305,0.9389729202159672,1.2699414989825364e-05
2022-01-11,COOKIE,8.0,3.262311077375819,4.611761733251865,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.529416254426723,0.06074684158740471,0.9392411669352283,1.1991477366969964e-05
2022-01-12,COOKIE,0.0,3.312418380885238,2.578563203844131,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,2.62316819850009,0.060455838584279574,0.9395328557527629,1.1305662957448371e-05
2022-01-13,COOKIE,6.0,6.646441180265657,4.216801792098205,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.363693303152815,0.060181757266648796,0.9398075822277839,1.066050556722186e-05
2022-01-14,COOKIE,5.0,4.880103616179485,5.717955326101148,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,5.667513623596878,0.05991165924810839,0.9400782891187168,1.0051633174673573e-05
2022-01-15,COOKIE,4.0,3.875485501757921,5.250172285776714,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,5.167798517378883,0.05965137373198017,0.9403391473696461,9.47889837363375e-06
2022-01-16,COOKIE,3.0,4.295280531082445,5.037001369012911,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.992745518345793,0.059405954599279595,0.9405851036926511,8.94170806932768e-06
2022-01-17,COOKIE,3.0,4.0267020801375795,3.560786714679776,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.588468789044247,0.05915736308712539,0.9408342025019544,8.434410920149181e-06
2022-01-18,COOKIE,2.0,4.720723258645226,4.287524006468468,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.3131497117387845,0.05889771813698071,0.9410943253657709,7.956497248335494e-06
2022-01-19,COOKIE,0.0,1.8637509282929592,1.3563038969045902,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,1.3862067204771993,0.058630121380504434,0.941362379612922,7.4990065736276215e-06
2022-01-20,COOKIE,5.0,4.523497523930634,3.187928885318153,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,3.2662341700053585,0.058380463702259994,0.941612468368287,7.0679294530575836e-06
2022-01-21,COOKIE,5.0,4.258162277931115,4.693650703213584,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,4.668215726109147,0.05812930288462096,0.9418640377074569,6.659407922056499e-06
2022-01-22,COOKIE,6.0,3.8184475581497246,4.387933586676588,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,4.354821469363856,0.05786737557590757,0.9421263533448287,6.271079263797308e-06
2022-01-23,COOKIE,7.0,4.312264825887171,4.6276273241424395,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.609370604638783,0.057597892735509346,0.9423962060298644,5.901234626178367e-06
2022-01-24,COOKIE,3.0,4.912311952953357,3.849065752631252,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.9103073839272486,0.05731372216541713,0.9426807247015923,5.553132990651306e-06
2022-01-25,COOKIE,2.0,4.59368329715625,4.530191409413892,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.533827421604308,0.05702911799135686,0.9429656551864225,5.226822220582928e-06
2022-01-26,COOKIE,0.0,1.9167974325199095,1.5605763576104876,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,1.5809040817562043,0.0567392113449067,0.9432558756108413,4.913044251842238e-06
2022-01-27,COOKIE,6.0,4.1511207271072665,3.3598812682767605,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.404778716087429,0.05646961073471985,0.9435257698902617,4.619375018559741e-06
2022-01-28,COOKIE,7.0,4.399535175229561,4.996617140973084,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.96289621095322,0.05618663495500384,0.9438090235264703,4.341518525878099e-06
2022-01-29,COOKIE,4.0,5.099315021055618,4.9594054141584,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.96726415954225,0.05590347200288965,0.9440924473209289,4.080676181555323e-06
2022-01-30,COOKIE,4.0,5.016126536595284,4.792239758527523,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.804753156836879,0.055619524454754016,0.9443766398040765,3.835741169380487e-06
2022-01-31,COOKIE,5.0,3.5424087014420573,3.5129718286265748,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.5146098656819653,0.055337386899969844,0.9446590073981335,3.6057018966099816e-06
2022-02-01,COOKIE,0.0,3.797824765345526,4.563715284048786,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.521330871503015,0.0550899228986521,0.9449066861308116,3.390970536175212e-06
2022-02-02,COOKIE,0.0,1.891164529487459,1.2723551986659625,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,1.306453637504315,0.05483335424194401,0.9451634605814154,3.1851766405068344e-06
2022-02-03,COOKIE,3.0,3.762363203589144,3.117262586696586,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.152637518968472,0.054574982891576876,0.9454220253793802,2.9917290429321926e-06
2022-02-04,COOKIE,14.0,4.078922934454695,4.3177243856274705,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.304688713020645,0.054293717060584244,0.945703478750261,2.804189154862056e-06
2022-02-05,COOKIE,3.0,5.64145842320441,5.495470416741748,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,5.503393255873848,0.05400998554216794,0.9459873848432426,2.629614589429196e-06
2022-02-06,COOKIE,8.0,5.840330763357276,5.085267887041672,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,5.126046343897864,0.053747135039616714,0.9462504006800725,2.4642803108027067e-06
2022-02-07,COOKIE,3.0,4.697722181523307,4.3925186620088015,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.408923269710926,0.05348071638944021,0.9465169744916513,2.3091189086212195e-06
2022-02-08,COOKIE,7.0,3.536167426154073,4.987658962652997,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.910030864448229,0.053175509756381634,0.9468223269825058,2.1632611126312747e-06
2022-02-09,COOKIE,0.0,3.077123575182517,2.736765374044162,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,2.75486991796882,0.05286203905603156,0.947135938759486,2.0221844824863787e-06
2022-02-10,COOKIE,5.0,4.738083160461357,4.349973145990517,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,4.3704916138582215,0.05255207544304706,0.9474460342108875,1.8903460655442346e-06
2022-02-11,COOKIE,9.0,6.580476833135158,5.671835814586347,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.714285714285714,5.719586866188772,0.05226969400080364,0.9477285388982257,1.7671009706307466e-06
2022-02-12,COOKIE,5.0,4.66809811670813,5.844231566523401,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.782753939155027,0.05199171610137407,0.9480066318976221,1.6520010036767695e-06
2022-02-13,COOKIE,4.0,5.9076636983346,5.695288767253847,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,5.706329827760191,0.051711383109545685,0.9482870723001272,1.5445903272544906e-06
2022-02-14,COOKIE,8.0,4.029397979707905,4.273140029676776,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.260536472540288,0.05142332659202792,0.9485752287861814,1.444621790568106e-06
2022-02-15,COOKIE,8.0,5.011257992746049,5.678270648364892,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,5.643970278013054,0.05111960339830573,0.9488790456212056,1.350980488553652e-06
2022-02-16,COOKIE,0.0,4.156093756296449,3.4763286136627345,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,3.511080768597327,0.05079255800759149,0.9492061809451275,1.2610472810208016e-06
2022-02-17,COOKIE,5.0,4.944241424314632,4.972522367562263,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,4.971086661360888,0.05046748207237749,0.9495313408677345,1.1770598880206768e-06
2022-02-18,COOKIE,8.0,6.443857666781204,6.1958850270370265,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,6.20839884676511,0.05014834538940577,0.9498505562417855,1.0983688088587884e-06
2022-02-19,COOKIE,12.0,4.908275402112977,6.127145048455712,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,6.06601998515478,0.04975635396941811,0.9502426219042627,1.0241263191659561e-06
2022-02-20,COOKIE,8.0,6.778691055867151,7.04098260513333,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,7.02793130677845,0.04936458333333032,0.9506344619128936,9.547537759379874e-07
2022-02-21,COOKIE,5.0,7.48413116309806,6.038799345175672,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,6.11014846585577,0.04895202749998351,0.9510470826602608,8.898397555435448e-07
2022-02-22,COOKIE,1.0,6.184132171627494,6.689905270267034,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,6.665146546208402,0.048568151101202765,0.9514310194740402,8.294247570524839e-07
2022-02-23,COOKIE,0.0,1.9836775257797832,3.220358914512711,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,3.160297535996064,0.04821665853922863,0.9517825699719387,7.714888328634976e-07
2022-02-24,COOKIE,7.0,3.584538233674957,4.757052305753907,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,4.700518223390231,0.04783735277073069,0.9521619293940325,7.178352367335129e-07
2022-02-25,COOKIE,8.0,6.5708568583125,6.33094760382811,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.342423887354101,0.04746424230497902,0.9525350899070856,6.677879353635503e-07
2022-02-26,COOKIE,12.0,7.140836613804901,6.240837965491623,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.283555463182354,0.04713680213126425,0.9528625769523086,6.209164270867785e-07
2022-02-27,COOKIE,6.0,7.220410221394403,7.13668697929264,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,7.140632630699414,0.04681062914476502,0.9531887934478586,5.774073765322185e-07
2022-02-28,COOKIE,8.0,6.495884628378721,5.802920460024843,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.835358415055143,0.04649797286043661,0.9535014902576262,5.368819372290638e-07
2022-03-01,COOKIE,5.0,5.224087888103496,6.966008552401412,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,6.885012253995311,0.04620411294474461,0.9537953877213169,4.99333938470127e-07
2022-03-02,COOKIE,6.0,3.7397056561324646,4.085658758084598,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,4.069675543117648,0.045905694728062475,0.9540938407027688,4.6456916879874517e-07
2022-03-03,COOKIE,2.0,6.473439289894787,6.434766645588754,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,6.436542401883656,0.045607612081424026,0.9543919561174385,4.3180113762105915e-07
2022-03-04,COOKIE,7.0,6.680303622710834,6.9521110709127285,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,6.939714479561036,0.045310940765678875,0.9546886578937643,4.0134055681032833e-07
2022-03-05,COOKIE,5.0,6.947761456057778,6.60550024237088,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,6.621008406276293,0.04501088026423548,0.9549887467016805,3.730340838976231e-07
2022-03-06,COOKIE,2.0,5.427647619964855,6.336109181475933,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,6.295218241654167,0.04474284949237566,0.955256803585512,3.469221122302823e-07
2022-03-07,COOKIE,4.0,4.753477293800058,4.496128687188531,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,4.507643371965322,0.04447497372057974,0.9555247036658704,3.2261354989138164e-07
2022-03-08,COOKIE,10.0,3.741493687937816,5.233096200262471,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,5.166756958174688,0.044139190190989906,0.9558605100288935,2.997801165518384e-07
2022-03-09,COOKIE,1.0,4.990967525759903,3.4180307322558976,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,3.487459405611439,0.04376361899495441,0.9562361027458047,2.7825924097644254e-07
2022-03-10,COOKIE,3.0,5.049240994764536,5.081668838118791,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,5.080249496607018,0.043391654353840924,0.9566080873046295,2.583415294317026e-07
2022-03-11,COOKIE,3.0,5.3516564511964955,5.971321423933878,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,5.944432773971214,0.0430362912794452,0.9569634687226559,2.3999789892305207e-07
2022-03-12,COOKIE,4.0,5.2064728718592255,5.147009817676534,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,5.14956861171676,0.04268313675650259,0.9573166402579438,2.2298555363341463e-07
2022-03-13,COOKIE,7.0,3.558420102586189,4.950161311569939,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.8907571874899,0.042301779037451456,0.9576980138948995,2.0706764907042122e-07
2022-03-14,COOKIE,5.0,5.197617042385454,4.120568272019559,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.166129444474718,0.04192662902834216,0.9580731786755448,1.9229611316799197e-07
2022-03-15,COOKIE,5.0,6.3645599633523915,5.075177553400017,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,5.129236941979663,0.041547268698640505,0.9584525527236287,1.7857773086077277e-07
2022-03-16,COOKIE,0.0,3.453183392792856,2.493995863699598,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,2.533847754642022,0.041148680249768595,0.9588511540710288,1.6567920262269077e-07
2022-03-17,COOKIE,6.0,3.34377903506479,4.145614733362667,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.112620204806767,0.040739616443231326,0.9592602298605156,1.5369625314622377e-07
2022-03-18,COOKIE,9.0,4.689001980075809,5.658031514819441,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,5.618553412331806,0.0403057525303704,0.9596941050435357,1.424260939930912e-07
2022-03-19,COOKIE,1.0,6.392327994518018,5.83261138908102,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,5.8551710898279,0.039854411336210885,0.9601454565973311,1.320664579004377e-07
2022-03-20,COOKIE,3.0,5.084514638509381,5.052625396297609,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,5.053896278590593,0.03940741724657324,0.9605924602780498,1.2247537697272721e-07
2022-03-21,COOKIE,0.0,3.7065021817663144,3.573938701559114,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,3.5791627556137975,0.0389616190961129,0.9610382673730763,1.1353081089773733e-07
2022-03-22,COOKIE,3.0,3.8512950837143807,3.8239337729632807,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,3.824999769044928,0.03852049203447258,0.9614794027213696,1.0524415780672064e-07
2022-03-23,COOKIE,2.0,1.5400248991704455,1.1242835479232238,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,1.1402983217754212,0.038086195842044576,0.9619137066015793,9.755637616795016e-08
2022-03-24,COOKIE,2.0,3.8891851880753743,3.3090597685847443,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,3.3311545505835376,0.03764988122622238,0.9623500283464003,9.042737730494937e-08
2022-03-25,COOKIE,5.0,4.8178465555934205,4.320954898056039,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,4.339662677575938,0.03721990501575726,0.9627800112000933,8.378414966106481e-08
2022-03-26,COOKIE,8.0,3.1887296129434164,4.074205874218152,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.2857142857142856,4.041248382032553,0.03676724271302247,0.9632326797899289,7.749704867014678e-08
2022-03-27,COOKIE,2.0,4.939992981205322,4.679978618586359,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.6895385217142715,0.03631476369823932,0.9636851645804178,7.172134298963304e-08
2022-03-28,COOKIE,1.0,3.807731574000252,3.1020318236399476,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,3.1276591462442354,0.03585566596750426,0.9641442676571155,6.637538023639437e-08
2022-03-29,COOKIE,4.0,3.359121228506092,3.5849126426712017,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,3.576816721287162,0.03540134480581444,0.9645985937686846,6.142550087457447e-08
2022-03-30,COOKIE,4.0,2.3912897220518503,1.0813008807856574,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,1.1276763916293604,0.03497258238802755,0.9650273607221501,5.688982243540966e-08
2022-03-31,COOKIE,0.0,3.883239292974973,3.5893187092981615,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.599597878235687,0.03454150172469597,0.9654584455909367,5.2684367253952526e-08
2022-04-01,COOKIE,5.0,4.328297949956692,4.240430275517054,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.243465314172986,0.03411596122233529,0.9658839899973956,4.878026926470604e-08
2022-04-02,COOKIE,10.0,3.839157199500265,3.8862424397467903,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,3.884636059191081,0.03369359849934199,0.9663063563615505,4.5139107679999985e-08
2022-04-03,COOKIE,0.0,3.2252958648732624,3.87087432681754,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.849122458252697,0.03329102475147083,0.9667089334746933,4.177383586682023e-08
2022-04-04,COOKIE,1.0,2.6631900675587064,2.716954916739678,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,2.7151650595417864,0.03289367536456152,0.9671062859876005,3.8647837905908395e-08
2022-04-05,COOKIE,5.0,3.8509864778597,3.5324201268951656,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,3.542898941012338,0.03250353033202333,0.9674964339136144,3.5754362289835266e-08
