Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-08-09,CROISSANT,113.0,89.42216978226682,79.88204811840737,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-10,CROISSANT,71.0,87.5493483333119,76.69119313216399,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-11,CROISSANT,109.0,72.56656792172454,69.7842921094449,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-12,CROISSANT,112.0,85.51060454946702,76.5589410490937,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-13,CROISSANT,93.0,97.13294341317211,92.73090329705208,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-14,CROISSANT,106.0,120.75618704931577,125.36171342480328,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-15,CROISSANT,186.0,164.21455785498074,171.2737027073651,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-16,CROISSANT,75.0,112.79325922788168,106.52444201454337,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-17,CROISSANT,76.0,80.42206221201118,83.78277196136506,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-18,CROISSANT,77.0,85.59738375809559,81.53269188330806,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-19,CROISSANT,68.0,81.61806176509461,77.65282646932341,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-20,CROISSANT,84.0,80.21705311618858,79.25832520286211,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-21,CROISSANT,137.0,112.21731796136493,110.68483328799431,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-22,CROISSANT,144.0,176.6132103873071,171.17530392274517,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-23,CROISSANT,74.0,90.56749459098653,91.3360413589026,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-24,CROISSANT,76.0,75.90165468506274,74.62992458450329,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-25,CROISSANT,37.0,81.28455569343132,74.89084882000219,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-26,CROISSANT,80.0,60.75674842009652,62.630026658921274,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-27,CROISSANT,43.0,79.85670305062668,72.1988744532512,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-28,CROISSANT,78.0,95.07240194027844,98.16695936845541,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-29,CROISSANT,100.0,140.50223233444734,141.66762452796362,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-30,CROISSANT,60.0,59.20634020577653,59.56957064689264,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-31,CROISSANT,48.0,56.868776950708074,49.15805471280271,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-01,CROISSANT,37.0,50.87279818762664,44.329670520921894,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-02,CROISSANT,47.0,50.34937605774205,45.54150458643186,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-03,CROISSANT,38.0,49.862466313995625,46.05660822629638,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-04,CROISSANT,70.0,77.9097946207964,77.9995730676147,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-05,CROISSANT,112.0,119.9698918866903,121.87961021591121,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-06,CROISSANT,40.0,54.276675690685536,52.03265042503586,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-07,CROISSANT,26.0,40.03040337334258,38.527068917203586,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-08,CROISSANT,33.0,31.834766399704254,30.335107494575915,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-09,CROISSANT,41.0,39.391279316351955,34.8891820351373,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-10,CROISSANT,31.0,37.854186330474356,35.40106073950405,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-11,CROISSANT,71.0,66.52344829802522,68.20469562836341,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-12,CROISSANT,118.0,112.11893615663038,114.3915850072703,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-13,CROISSANT,23.0,49.163405112326416,47.44946206750927,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-14,CROISSANT,24.0,26.907706643262234,30.985986085226287,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-15,CROISSANT,28.0,26.142375964913462,25.829450208369593,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-16,CROISSANT,26.0,33.090514364009934,30.662860806372468,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-17,CROISSANT,23.0,26.509958757656502,27.45294854523957,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-18,CROISSANT,52.0,58.77482561451838,61.069034336193205,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-19,CROISSANT,88.0,99.94342649053817,104.57693643345513,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-20,CROISSANT,34.0,27.42482890393292,29.703486025962313,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-21,CROISSANT,21.0,23.38329155505417,21.957636458811045,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-22,CROISSANT,0.0,19.734490274843196,19.25882635998686,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-23,CROISSANT,33.0,15.722417794127203,18.30218181674203,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-24,CROISSANT,20.0,22.193668344324372,19.640030023056045,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-25,CROISSANT,57.0,51.34624782878585,53.85175465215973,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-26,CROISSANT,95.0,95.34578723565673,99.35400690050761,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-27,CROISSANT,18.0,27.97906361580779,29.7282220844358,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-28,CROISSANT,21.0,14.334491578746814,17.636090404267332,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-29,CROISSANT,19.0,13.600438446348315,13.850039653257681,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-30,CROISSANT,26.0,23.14653993179221,22.48744015093572,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-01,CROISSANT,21.0,18.36297428644467,19.568942338235043,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-02,CROISSANT,45.0,51.188007614109,54.35041782473608,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-03,CROISSANT,73.0,89.12144680934256,96.07267823013962,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-04,CROISSANT,20.0,15.863602335651784,21.2282399118165,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-05,CROISSANT,14.0,12.647690842656743,13.318763838499159,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-06,CROISSANT,18.0,8.779809169326889,9.110544042512483,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-07,CROISSANT,29.0,20.137875860458603,18.434077421037927,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-08,CROISSANT,22.0,17.361050900729452,16.925126088818768,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-09,CROISSANT,41.0,48.55994034217581,51.32263112031051,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-10,CROISSANT,95.0,83.24116253961478,91.24540400240213,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-11,CROISSANT,31.0,23.900238587229964,25.17225885374462,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-12,CROISSANT,16.0,17.94181320345967,19.130235765268345,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-13,CROISSANT,22.0,12.44785798370329,14.971963860493386,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-14,CROISSANT,16.0,24.465606008069038,24.052661352768382,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-15,CROISSANT,43.0,14.33427544588755,17.564219579276816,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-16,CROISSANT,48.0,56.0344938909668,54.954861816734464,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-17,CROISSANT,83.0,89.49354446793694,97.2775273146332,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-18,CROISSANT,18.0,22.54855007864053,27.22864214985656,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-19,CROISSANT,22.0,13.367115613067234,16.6422045916658,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-20,CROISSANT,19.0,15.969259700535194,15.631154967791147,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-21,CROISSANT,24.0,22.247285113688772,22.128888095461306,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-22,CROISSANT,26.0,21.69973367532307,21.79635624156682,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-23,CROISSANT,48.0,48.45299021557793,50.514627623644486,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-24,CROISSANT,96.0,87.26747163595556,93.03572699712487,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-25,CROISSANT,25.0,26.541127184452463,27.593976664437825,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-26,CROISSANT,41.0,18.03038197939553,20.22910287223778,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-27,CROISSANT,21.0,25.25561174181977,22.591494500446203,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-28,CROISSANT,22.0,25.914838111486716,27.758608931148224,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-29,CROISSANT,30.0,23.90299344688747,25.910625485676672,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-30,CROISSANT,69.0,51.72290362324767,53.83240362555244,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-31,CROISSANT,119.0,98.69666694964182,101.11281685211242,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-01,CROISSANT,46.0,39.38045062246532,38.52099448880769,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-02,CROISSANT,38.0,35.035719746705894,36.186914133671806,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-03,CROISSANT,25.0,29.655214636122732,31.55739923600853,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-04,CROISSANT,25.0,31.967554435026507,35.08673128645976,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-05,CROISSANT,33.0,30.60732141780285,33.35586565756131,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-06,CROISSANT,49.0,59.466808728408914,61.50835983470233,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-07,CROISSANT,57.0,96.95802491812222,102.63377948168785,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-08,CROISSANT,17.0,16.673737953974516,24.00741226856108,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-09,CROISSANT,14.0,19.378741154854495,17.63930328391298,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-10,CROISSANT,16.0,13.006650754353505,10.776705679262914,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-11,CROISSANT,53.0,19.849326687009597,16.65425056221332,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-12,CROISSANT,14.0,35.243907011263644,26.887522563838722,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-13,CROISSANT,33.0,46.51576182521812,50.7194812219725,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-14,CROISSANT,81.0,79.6234240376174,86.83171874475778,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-15,CROISSANT,28.0,21.24080021078536,21.93116982200778,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-16,CROISSANT,18.0,20.691400506150735,19.004307763365844,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-17,CROISSANT,0.0,14.049659500607227,13.77288367309983,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-18,CROISSANT,21.0,17.569803202933265,18.777964205065867,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-19,CROISSANT,28.0,17.235067163543373,15.396827271147739,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-20,CROISSANT,44.0,45.650170863209,44.6311435973175,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-21,CROISSANT,69.0,81.45742292705529,86.09827172545127,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-22,CROISSANT,17.0,16.31153169155936,19.92883290398555,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-23,CROISSANT,4.0,13.813131401463584,14.089171982129015,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-24,CROISSANT,0.0,3.6490180878727796,5.271978782812823,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-25,CROISSANT,20.0,14.48761461047793,14.096065004761858,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-26,CROISSANT,3.0,15.3816177141475,12.76471270479639,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-27,CROISSANT,21.0,32.43736327148749,35.25625774417794,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-28,CROISSANT,87.0,65.49293715708083,71.65297935958722,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-29,CROISSANT,16.0,18.034866923628854,14.688090837459985,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-30,CROISSANT,17.0,8.68759994107679,9.018851277575672,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-01,CROISSANT,0.0,5.561328119740624,4.975832608408137,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-02,CROISSANT,19.0,13.9459081699581,15.14967450465372,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-03,CROISSANT,33.0,12.081741548544276,11.543140507147198,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-04,CROISSANT,11.0,41.85019285038068,40.81509326234135,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-05,CROISSANT,72.0,66.03918008792984,76.96843031997517,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-06,CROISSANT,0.0,12.420531015562219,13.64857410330418,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-07,CROISSANT,0.0,2.6415516926886866,5.247927017128049,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-08,CROISSANT,0.0,-4.1907100578052265,-3.3707620037064423,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-09,CROISSANT,39.0,11.358424901619784,9.764618481751123,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-10,CROISSANT,10.0,20.48261892154751,14.106808961469417,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-11,CROISSANT,34.0,27.324222949687716,31.53084885237273,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-12,CROISSANT,70.0,73.4192557845258,78.07452553851044,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-13,CROISSANT,13.0,9.863416893086821,13.03432722367036,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-14,CROISSANT,27.0,7.361113077531911,8.777273026213788,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-15,CROISSANT,0.0,8.45413851556625,6.630153715483207,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-16,CROISSANT,24.0,18.55496380116343,20.39239875497602,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-17,CROISSANT,42.0,15.607114626607643,14.92612640010878,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-18,CROISSANT,36.0,42.23109339402286,40.38915808346318,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-19,CROISSANT,75.0,77.13899991261786,84.12224373468517,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-20,CROISSANT,35.0,15.845710706307386,19.758504337865336,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-21,CROISSANT,35.0,22.506108515186686,21.16264556138078,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-22,CROISSANT,15.0,15.334561114916006,15.143168988239587,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-23,CROISSANT,32.0,30.171375671689667,31.59419029236735,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-24,CROISSANT,36.0,28.08262474624332,28.068620244472562,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-25,CROISSANT,72.0,44.08351794216874,45.453822936176266,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-26,CROISSANT,66.0,95.15846207275058,95.87275951680266,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-27,CROISSANT,25.0,21.686510605590264,29.452219059813526,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-28,CROISSANT,36.0,25.0693402402878,26.093947266602356,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-29,CROISSANT,25.0,18.95730798257031,17.553986752753524,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-30,CROISSANT,29.0,37.25277508054493,35.84115719146324,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-31,CROISSANT,50.0,31.264462699979976,31.484596989202213,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-01,CROISSANT,0.0,56.23841062485174,53.475726328045326,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-02,CROISSANT,69.0,64.68381169296366,78.73259030536809,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-03,CROISSANT,17.0,19.95783418864967,19.930628692185525,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-04,CROISSANT,1.0,20.663849909656932,18.573084333481184,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-05,CROISSANT,0.0,2.597868657381494,3.3306253839204203,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-06,CROISSANT,28.0,20.1007073166156,17.46273237020276,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-07,CROISSANT,11.0,26.45876063944768,20.07212622719518,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-08,CROISSANT,22.0,26.006027595456708,27.36841165414859,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-09,CROISSANT,56.0,65.32870977390806,68.87794341771692,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-10,CROISSANT,11.0,8.981440324983225,10.120439269508736,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-11,CROISSANT,17.0,9.673432694568413,7.975399020783282,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-12,CROISSANT,0.0,3.4291431825954994,0.5795379194944346,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-13,CROISSANT,20.0,18.05374323985336,16.943461138422588,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-14,CROISSANT,27.0,18.27306847919132,15.558063857145736,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-15,CROISSANT,26.0,28.910484038454108,28.071930129599764,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-16,CROISSANT,63.0,64.24576592093476,69.4912413675,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-17,CROISSANT,13.0,11.701022986668526,13.802382290607506,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-18,CROISSANT,21.0,11.74142679040128,12.197624534691085,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-19,CROISSANT,0.0,4.962230567205335,3.649376934567808,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-20,CROISSANT,18.0,18.91473784657234,19.712648049014426,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-21,CROISSANT,10.0,19.24059375924559,18.173725687628156,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-22,CROISSANT,38.0,21.781015150794104,24.555858467682448,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-23,CROISSANT,57.0,67.4090871861755,69.09419445826111,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-24,CROISSANT,9.0,9.569042557952933,12.748022101425168,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-25,CROISSANT,11.0,10.942160666529022,11.555536009899107,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-26,CROISSANT,0.0,-0.5566717487779052,-0.6059770913376319,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-27,CROISSANT,23.0,17.151772517486098,16.673490799670496,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-28,CROISSANT,39.0,18.58525844083454,16.272629160889835,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-29,CROISSANT,31.0,35.201523833872045,32.35196071395146,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-30,CROISSANT,48.0,64.80714882958867,70.50688548254605,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-31,CROISSANT,17.0,7.042163494456602,12.68406387383036,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-01,CROISSANT,9.0,14.36311973738971,13.741559089390103,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-02,CROISSANT,0.0,-0.375441165226281,0.7350518060288884,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-03,CROISSANT,21.0,18.47336501533926,18.35665301805829,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-04,CROISSANT,15.0,21.153509567677865,18.974449611397155,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-05,CROISSANT,24.0,24.947781560340196,26.0557220364692,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-06,CROISSANT,77.0,57.30291536525146,61.62223388769988,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-07,CROISSANT,13.0,18.13838019552319,15.724744251319514,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-08,CROISSANT,5.0,12.638194549004073,14.099326419580754,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-09,CROISSANT,0.0,-1.66271148820596,0.5336815939972297,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-10,CROISSANT,31.0,18.600294689142697,18.5894379170129,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-11,CROISSANT,16.0,24.158213952755215,20.731106404193646,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-12,CROISSANT,33.0,25.921227486455912,27.85543448199821,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-13,CROISSANT,78.0,64.32177802495042,67.10189126868607,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-14,CROISSANT,22.0,19.370848181972583,18.083485991328594,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-15,CROISSANT,54.0,16.554478860872912,17.27941443422791,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-16,CROISSANT,0.0,20.569111421491513,15.401264382691828,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-17,CROISSANT,11.0,26.364263357819482,31.46632301504149,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-18,CROISSANT,17.0,19.92433763522255,23.962033297904057,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-19,CROISSANT,44.0,29.845078238224197,31.69667079181835,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-20,CROISSANT,96.0,72.79174685110047,73.27505751377822,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-21,CROISSANT,18.0,30.12722719281821,26.220078380101825,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-22,CROISSANT,28.0,24.454352629397267,26.338998152463013,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-23,CROISSANT,0.0,10.203917829345777,10.29678961944149,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-24,CROISSANT,20.0,24.401851383807408,26.974166238540555,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-25,CROISSANT,13.0,23.428691791072705,24.16972867208643,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-26,CROISSANT,44.0,31.22996186314127,33.12868546717936,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-27,CROISSANT,92.0,76.40805384699335,75.56660609251232,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-28,CROISSANT,15.0,27.324979867903394,23.495832941258392,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-01,CROISSANT,15.0,23.780475373993983,24.682516487909623,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-02,CROISSANT,24.0,3.29759656464903,4.61969571588207,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-03,CROISSANT,11.0,32.13603967793095,28.611969791967677,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-04,CROISSANT,26.0,19.235985396927553,22.841225967718355,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-05,CROISSANT,52.0,38.333242320384684,37.673610087937156,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-06,CROISSANT,72.0,82.84145230679138,81.55613916237256,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-07,CROISSANT,30.0,19.26967951836145,20.556353181564205,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-08,CROISSANT,21.0,28.322532919865935,25.798702811614685,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-09,CROISSANT,19.0,9.929069327121713,10.20708610775749,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-10,CROISSANT,22.0,28.46245211118629,27.486916678222123,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-11,CROISSANT,17.0,25.487586838592566,26.929200849860525,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-12,CROISSANT,22.0,38.20951413045887,39.98313077159463,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-13,CROISSANT,57.0,69.36446072228324,73.57988679978999,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-14,CROISSANT,23.0,12.683599535128351,13.116006734296107,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-15,CROISSANT,12.0,21.24632235420396,16.829326750525958,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-16,CROISSANT,22.0,4.3441626070134385,2.787910783331391,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-17,CROISSANT,12.0,25.10420667303869,20.866014597580733,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-18,CROISSANT,25.0,17.374303399220853,19.009751289693277,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-19,CROISSANT,28.0,35.758258065090764,34.860494706897775,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-20,CROISSANT,94.0,67.68773199012415,71.2168905051636,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-21,CROISSANT,28.0,28.185748771673204,22.98263590942456,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-22,CROISSANT,27.0,24.26228948732712,23.872963203394242,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-23,CROISSANT,31.0,15.492700459449969,14.445303000698402,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-24,CROISSANT,20.0,30.242711300722878,28.685246917316352,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-25,CROISSANT,38.0,25.413876043496227,28.573482812454174,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-26,CROISSANT,46.0,43.69370576184241,43.75466022869412,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-27,CROISSANT,95.0,82.98376718981552,85.63530132158674,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-28,CROISSANT,17.0,34.06794853269555,32.23013904957281,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-29,CROISSANT,14.0,24.85550943149981,28.17294998646448,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-30,CROISSANT,17.0,15.47377285340352,16.24164102820919,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-31,CROISSANT,13.0,24.408155582991604,23.898654602784447,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-01,CROISSANT,23.0,24.272626110439646,25.345002196297607,"(1, 1, 1)(1, 0, 1, 7)",add
