Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2021-06-08,COOKIE,9.0,5.964490899589574,6.384817180517582,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,5.930259613095985,0.3338214681934035,0.3375562811326589,0.32862225067393763
2021-06-09,COOKIE,1.0,5.489217310191826,4.22930548137442,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,5.372405056106018,0.3338284743202886,0.3376504879851843,0.3285210376945272
2021-06-10,COOKIE,7.0,4.889745073703195,5.764583342908174,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.549835242965971,0.33379427178376514,0.33798807356869764,0.3282176546475372
2021-06-11,COOKIE,3.0,5.613735843015182,7.179066641238972,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,6.410310274796255,0.3337303704943838,0.33800912224725127,0.328260507258365
2021-06-12,COOKIE,2.0,5.9594565577946295,6.163665060408806,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,6.182434657916067,0.3339117079022753,0.33783190480715586,0.3282563872905687
2021-06-13,COOKIE,11.0,6.790954491091129,5.4895200472500445,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,6.091699107078975,0.3339739900665913,0.33783720465961914,0.3281888052737896
2021-06-14,COOKIE,2.0,4.997797259241773,5.207471176560154,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,5.209953553106819,0.3342032724525597,0.33763750926344227,0.3281592182839981
2021-06-15,COOKIE,11.0,5.5914643260458,5.515448899462684,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.371731395732269,0.33424879271373514,0.33763804520610236,0.32811316208016245
2021-06-16,COOKIE,10.0,4.4688836781521095,3.8139299001128704,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,4.5156113346352065,0.33433146260362273,0.33769265676121246,0.32797588063516475
2021-06-17,COOKIE,6.0,7.723924044417789,6.838912588987159,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,7.046982110491216,0.3343142543363195,0.33743277526666277,0.3282529703970176
2021-06-18,COOKIE,11.0,6.500766056868611,7.925194610087179,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,6.957735415038135,0.33426686713666853,0.3374474754094244,0.3282856574539071
2021-06-19,COOKIE,2.0,6.531822370391676,8.057503822995676,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,7.388204258348436,0.3341433468357338,0.33771145886627146,0.32814519429799466
2021-06-20,COOKIE,9.0,8.817206517142353,7.083714815555353,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,7.823493493964479,0.3344517816315413,0.33746788755355867,0.32808033081489996
2021-06-21,COOKIE,8.0,4.463294030954839,6.2329908824067095,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,5.9863315690736245,0.33452998798646766,0.3374091443271937,0.32806086768633863
2021-06-22,COOKIE,10.0,7.985500258390436,7.328033045145196,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.142857142857142,7.815292446915528,0.33432482078279496,0.33744262659318736,0.3282325526240177
2021-06-23,COOKIE,8.0,7.39491986196861,5.181505756645085,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,6.8468140263235355,0.334349681741133,0.3373707873768574,0.3282795308820096
2021-06-24,COOKIE,9.0,7.010222216294451,7.673669126033523,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,7.4651549691414445,0.334391937660736,0.3372412209938829,0.32836684134538113
2021-06-25,COOKIE,5.0,8.058682524036243,9.10253691137529,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.142857142857142,8.438378051161111,0.3343452413597225,0.33726280595638575,0.32839195268389176
2021-06-26,COOKIE,7.0,5.264252049193383,8.099243897752988,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,6.883919526012666,0.3344325349168449,0.3371087865006855,0.3284586785824697
2021-06-27,COOKIE,11.0,8.19064418891906,7.909952936311322,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,8.03339870909546,0.334419959574094,0.3371182980584555,0.3284617423674505
2021-06-28,COOKIE,1.0,7.271098413964161,7.244942119178796,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.285714285714286,7.5955371865719234,0.33445116057393115,0.33709360663118787,0.3284552327948811
2021-06-29,COOKIE,4.0,7.353837993810113,7.072329865922424,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,7.236544304635079,0.33459425829068495,0.3372494708457837,0.3281562708635312
2021-06-30,COOKIE,2.0,5.050485952254731,4.0169374312863,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,5.154098204245862,0.3345688540885102,0.3372853204897412,0.3281458254217486
2021-07-01,COOKIE,6.0,5.145724934478667,5.7440366940102665,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.487252063643183,0.33459065768315205,0.33752729134873155,0.3278820509681165
2021-07-02,COOKIE,3.0,5.246992098613736,7.003550456320054,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,5.8057498181636085,0.33457893925189097,0.3375361795123149,0.3278848812357943
2021-07-03,COOKIE,9.0,4.853834741547976,6.015919122751238,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,5.246901745560365,0.3346838232698789,0.33730934330744927,0.3280068334226718
2021-07-04,COOKIE,7.0,8.081096190392303,6.472693586572647,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,6.57477326428771,0.33458506306697106,0.33750407918674624,0.3279108577462827
2021-07-05,COOKIE,10.0,5.301387514215319,5.4022048270079415,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,5.096081158296337,0.33462792634845206,0.3375011474394993,0.3278709262120486
2021-07-06,COOKIE,11.0,7.1858701841938215,6.945135192983752,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.669170540686896,0.33469529230573536,0.3376024722988603,0.3277022353954044
2021-07-07,COOKIE,4.0,7.446186709111702,5.017410605268492,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,6.433134731709301,0.3348450763170262,0.3376831375148191,0.3274717861681548
2021-07-08,COOKIE,10.0,7.123480871982831,6.902655437961913,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,7.055204337745723,0.3346800028376273,0.337915814359545,0.32740418280282774
2021-07-09,COOKIE,8.0,6.136916546428641,8.6117337807728,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,7.489585217099595,0.33469346059702765,0.33788545495449274,0.3274210844484795
2021-07-10,COOKIE,7.0,7.973406599797021,8.16075715963765,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.428571428571429,8.185750860053439,0.33464724599779816,0.337924160851759,0.3274285931504428
2021-07-11,COOKIE,5.0,8.11566160881409,7.961733543095382,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.142857142857142,8.072549370799017,0.33466409808772335,0.3379261634933314,0.32740973841894516
2021-07-12,COOKIE,15.0,6.2502238016910585,6.3392073612147515,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.857142857142857,6.806393938790325,0.3346552315802538,0.33794917576911554,0.3273955926506306
2021-07-13,COOKIE,11.0,8.909393578041156,8.524986956732764,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,8.668744329535858,0.33435012120988916,0.33769030041383846,0.3279595783762723
2021-07-14,COOKIE,5.0,8.09607968768325,6.347297534516021,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,7.661460645817986,0.3343876373259376,0.33766766571091866,0.3279446969631437
2021-07-15,COOKIE,13.0,8.183697924265356,8.180347513511343,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.714285714285714,8.356484975338534,0.3343102441256712,0.3379039092421386,0.3277858466321901
2021-07-16,COOKIE,3.0,7.845958000791004,10.161930166647055,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.142857142857142,9.053652479187912,0.33425659338312785,0.33784863055140335,0.3278947760654687
2021-07-17,COOKIE,7.0,7.49489489278841,8.67457861900494,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.428571428571429,8.19902912060191,0.3347454762976268,0.33739537678886955,0.3278591469135037
2021-07-18,COOKIE,1.0,6.392576652893654,8.394257947257143,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.428571428571429,7.735340411555308,0.33480200218246275,0.33735690005166435,0.3278410977658729
2021-07-19,COOKIE,1.0,7.59934088656582,6.070415822619426,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.857142857142857,7.1684446325713385,0.33540786182401044,0.3370573149730669,0.3275348232029227
2021-07-20,COOKIE,11.0,5.549133012499254,6.083637631819907,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.830334055221718,0.33522944987055936,0.3375140506550465,0.32725649947439406
2021-07-21,COOKIE,8.0,4.93430352567013,4.292219563640846,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.019547940846648,0.33513198972188746,0.33760244808156104,0.3272655621965515
2021-07-22,COOKIE,13.0,9.477779863694872,6.925086182004531,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,7.571183077162512,0.33511493651755947,0.3374560864737016,0.3274289770087389
2021-07-23,COOKIE,10.0,7.246986346952988,9.105276830007831,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,7.559328340238256,0.33580900462299007,0.3372190634294799,0.32697193194753016
2021-07-24,COOKIE,12.0,8.741820518810286,8.892652484081076,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,8.316912432127332,0.3357577546875742,0.3374735802243774,0.32676866508804847
2021-07-25,COOKIE,7.0,7.599569743519993,9.36893024918793,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,8.327684060688807,0.33586281417317504,0.33761668557213587,0.32652050025468904
2021-07-26,COOKIE,8.0,7.99050583756412,7.840197662791144,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.857142857142858,8.222772690466854,0.33592774969648487,0.3375233442192137,0.3265489060843014
2021-07-27,COOKIE,10.0,9.355079550571164,8.68094686837578,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.857142857142858,9.29148374453001,0.33593122601068465,0.33752909744011883,0.3265396765491965
2021-07-28,COOKIE,13.0,7.59031220470107,6.320360965214193,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.714285714285714,7.855321009103271,0.335934252565344,0.33749989656809426,0.32656585086656165
2021-07-29,COOKIE,9.0,11.049808865494397,9.423436346047284,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.428571428571429,10.29851196508786,0.33584231724884417,0.3369669308636183,0.3271907518875375
2021-07-30,COOKIE,5.0,8.751878733414529,10.57545519935447,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.857142857142858,9.72812333179145,0.3357767911054911,0.33704351326152027,0.3271796956329886
2021-07-31,COOKIE,10.0,8.047144939252815,9.339116412364652,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.142857142857142,8.840697623874814,0.33608682498474307,0.33677347719649275,0.32713969781876406
2021-08-01,COOKIE,6.0,6.677453717300894,9.428313588659751,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.857142857142858,8.3170902180321,0.3360249899442238,0.3368123952627332,0.3271626147930428
2021-08-02,COOKIE,3.0,7.652672402812905,7.731964908651556,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.714285714285714,8.026598569341926,0.33628036014956864,0.3366389435360224,0.3270806963144091
2021-08-03,COOKIE,11.0,7.873558083322857,7.798736568944457,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,7.889690912376641,0.3364067576091687,0.3367386318153839,0.32685461057544746
2021-08-04,COOKIE,16.0,8.243089414976431,5.735954799556706,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.142857142857142,7.366124473168795,0.3364033811308623,0.3367195794975144,0.32687703937162327
2021-08-05,COOKIE,10.0,10.94574841432214,9.406156485872096,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,9.651645221889243,0.33691251166272373,0.33577239223826,0.3273150960990163
2021-08-06,COOKIE,21.0,8.894911172873247,10.719129801949236,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.714285714285714,9.44830595844127,0.33694288874764605,0.3357666486386065,0.3272904626137475
2021-08-07,COOKIE,11.0,12.018591405999096,11.99158572893852,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.0,11.676687506614282,0.3365116342241004,0.33675318051658465,0.32673518525931494
2021-08-08,COOKIE,7.0,10.521639473764113,11.819328489880135,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.142857142857142,11.161614012073647,0.3364960626916669,0.336738828545035,0.32676510876329806
2021-08-09,COOKIE,13.0,7.558718523913673,9.902892826047877,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.285714285714286,9.56553201399837,0.3366753171749963,0.336554504739968,0.3267701780850356
2021-08-10,COOKIE,15.0,10.940211954013398,11.208383682871116,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.714285714285714,11.610886684658986,0.3362113537149253,0.33663231639261737,0.32715632989245746
2021-08-11,COOKIE,13.0,13.146853824573292,9.239007804371898,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.285714285714286,11.87716866643221,0.33605850062235054,0.33654044028010127,0.3274010590975482
2021-08-12,COOKIE,18.0,11.356416362970684,11.880293610474835,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.857142857142858,12.024112647619916,0.3361543041770567,0.3363410886941883,0.32750460712875507
2021-08-13,COOKIE,17.0,13.649931899190603,14.067571358664514,"(2, 1, 1)(1, 0, 1, 7)",add,history,14.0,13.905140115860398,0.3358860626701967,0.33628318797784246,0.32783074935196094
2021-08-14,COOKIE,24.0,13.01882478103174,14.177353660370567,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.428571428571429,13.542793172300039,0.3358330058683785,0.3363169975485069,0.3278499965831144
2021-08-15,COOKIE,19.0,12.679298114559783,15.716128931644391,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.285714285714286,14.556300773332094,0.3354650149618575,0.3367634648160167,0.32777152022212575
2021-08-16,COOKIE,17.0,15.030448647803704,15.081785032991618,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.0,15.69373569092413,0.3349056305368974,0.3371105338638219,0.32798383559928057
2021-08-17,COOKIE,11.0,15.627014227697993,16.200751051114487,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.571428571428573,16.45835016064246,0.3348475917068897,0.3370566334244202,0.32809577486869007
2021-08-18,COOKIE,14.0,13.58911865114332,12.808598889069842,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.0,14.443701715504469,0.3351514868996324,0.33715129890643797,0.32769721419392955
2021-08-19,COOKIE,8.0,13.25478815722271,15.043322874018871,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.142857142857142,15.131702818568815,0.33517690007112233,0.3372002186048814,0.32762288132399625
2021-08-20,COOKIE,10.0,12.984234216540704,15.147940396168064,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.714285714285714,14.605789523394474,0.3360745533580695,0.33724186822425956,0.32668357841767093
2021-08-21,COOKIE,10.0,12.789580780397287,13.979243187633577,"(2, 1, 1)(1, 0, 1, 7)",add,history,14.714285714285714,13.818711621112854,0.3365767281705912,0.3370732914725018,0.32634998035690704
2021-08-22,COOKIE,10.0,10.832923287301735,13.33427748354956,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.714285714285714,12.289522124491455,0.3368413167775928,0.33703190559290613,0.3261267776295011
2021-08-23,COOKIE,5.0,11.12727798029225,11.652807237069366,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.428571428571429,11.402554112151519,0.3370660188317199,0.3368706684165817,0.3260633127516985
2021-08-24,COOKIE,13.0,9.862261185657168,11.415662387127774,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.714285714285714,10.337141039419302,0.33718484059205556,0.3367627219494964,0.32605243745844803
2021-08-25,COOKIE,10.0,11.222251625288536,9.09704991019044,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.0,10.107765853367468,0.33709954634919786,0.336956182269206,0.32594427138159604
2021-08-26,COOKIE,14.0,11.008512573155569,11.286135048881452,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.428571428571429,10.587087259293572,0.33709144901865346,0.33696352258751616,0.3259450283938304
2021-08-27,COOKIE,12.0,12.03881085166795,12.934539080546385,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.285714285714286,11.769821261274254,0.33718837787749123,0.3371242937493175,0.32568732837319114
2021-08-28,COOKIE,18.0,12.899535923600457,12.432488064214414,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.571428571428571,11.983891041019131,0.3371925529247647,0.3371423699570081,0.32566507711822723
2021-08-29,COOKIE,12.0,12.594996450916057,13.298014115881468,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.714285714285714,12.545811798172888,0.33756400637079853,0.3373241514379443,0.3251118421912572
2021-08-30,COOKIE,9.0,11.665302904082148,11.938722346762177,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.0,11.866350179166783,0.337562193118815,0.33729645331670793,0.32514135356447704
2021-08-31,COOKIE,6.0,11.834778060445366,12.289221626626166,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.571428571428571,12.22755109670004,0.3376010997046078,0.337282458407556,0.32511644188783634
2021-09-01,COOKIE,3.0,10.151382688364023,8.724851175808741,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.571428571428571,10.131758158239268,0.33776627146806687,0.3372565282891141,0.32497720024281895
2021-09-02,COOKIE,4.0,8.959490401588525,9.865282710102347,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.571428571428571,9.788355842123835,0.33775635619978295,0.33793353428715395,0.3243101095130632
2021-09-03,COOKIE,5.0,8.312059097856618,10.156290260332854,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.142857142857142,9.204422954809186,0.3380805089995401,0.33790334258525895,0.32401614841520093
2021-09-04,COOKIE,11.0,10.034321707037677,8.98627193265165,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.142857142857142,9.067568934110273,0.3383342224019873,0.33763292056993305,0.3240328570280797
2021-09-05,COOKIE,9.0,9.240543091886508,9.28951675204666,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,8.577601430858467,0.3384606450222567,0.33762229723619575,0.3239170577415476
2021-09-06,COOKIE,3.0,8.83109873408037,8.089789875299255,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,7.895212542358475,0.33847959989104204,0.33764260207421176,0.32387779803474626
2021-09-07,COOKIE,6.0,7.829150133865069,8.099946313442235,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,7.2811370044248465,0.33816947909196826,0.3375781643374659,0.3242523565705659
2021-09-08,COOKIE,1.0,6.57380203967911,5.198404828208407,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.8771321664216,0.33812198708904195,0.33750733648345044,0.3243706764275076
2021-09-09,COOKIE,2.0,6.566889397930974,6.580351368788343,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,6.248531371688407,0.3378922428822179,0.3377308053532338,0.32437695176454817
2021-09-10,COOKIE,4.0,5.923229390479069,7.0746613157672265,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,6.10507956220251,0.3378008248898833,0.3376355688972221,0.32456360621289454
2021-09-11,COOKIE,4.0,8.36908565440213,6.233999226792298,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,6.601021187919704,0.33782667216320866,0.3374977546839276,0.3246755731528638
2021-09-12,COOKIE,5.0,6.8390378337601945,5.865166782705522,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,5.634247793653428,0.33751601554203275,0.3375621162246434,0.32492186823332386
2021-09-13,COOKIE,10.0,4.8929295530597114,4.574360307260225,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,4.355929992077359,0.3374644345533564,0.3375522251673515,0.324983340279292
2021-09-14,COOKIE,9.0,7.421751398062975,6.248272593894621,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,6.100056101658216,0.33766899084696017,0.33763539732176445,0.3246956118312754
2021-09-15,COOKIE,8.0,6.920862790533887,4.114365038748038,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.350065701021341,0.33792785940907755,0.3376643460185664,0.32440779457235613
2021-09-16,COOKIE,4.0,7.157828110753997,6.775371877542703,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,6.653232139652457,0.33820923611119535,0.33744321446823305,0.32434754942057153
2021-09-17,COOKIE,6.0,6.891123099674639,7.555266466169946,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.918788303115514,0.33811867770797666,0.3374213335590901,0.32445998873293325
2021-09-18,COOKIE,1.0,7.345726332634136,6.955003692394522,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,6.962645728072665,0.3381203950797895,0.33738187030998734,0.324497734610223
2021-09-19,COOKIE,7.0,5.885639032892046,5.997432300283689,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,6.006862033145291,0.33796594133436475,0.337384921179953,0.3246491374856823
2021-09-20,COOKIE,0.0,6.121244594780732,5.002139588536958,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,5.843452234375331,0.3379578037363807,0.3373842891836376,0.32465790707998154
2021-09-21,COOKIE,10.0,5.9427320930149685,5.026164093246233,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.327336202284682,0.3378480156648824,0.3377160933045656,0.324435891030552
2021-09-22,COOKIE,0.0,5.549563897504263,3.2438395133851463,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,4.639192965819719,0.3380423419722962,0.3376210262210958,0.324336631806608
